sampleID	Confidence_Value_CD	Confidence_Value_UC
Sample_001	0.0766356363892555	0.923364363610744
Sample_002	0.0670825615525246	0.932917438447475
Sample_003	0.221471056342125	0.778528943657875
Sample_004	0.123210519552231	0.876789480447769
Sample_005	0.0515165850520134	0.948483414947987
Sample_006	0.282046020030975	0.717953979969025
Sample_007	0.282046020030975	0.717953979969025
Sample_008	0.408042699098587	0.591957300901413
Sample_009	0.0670825615525246	0.932917438447475
Sample_010	0.204511120915413	0.795488879084587
Sample_011	0.420963704586029	0.579036295413971
Sample_012	0.204511120915413	0.795488879084587
Sample_013	0.408042699098587	0.591957300901413
Sample_014	0.204511120915413	0.795488879084587
Sample_015	0.310868561267853	0.689131438732147
Sample_016	0.0515165850520134	0.948483414947987
Sample_017	0.332956910133362	0.667043089866638
Sample_018	0.156559199094772	0.843440800905228
Sample_019	0.156559199094772	0.843440800905228
Sample_020	0.289460599422455	0.710539400577545
Sample_021	0.0515165850520134	0.948483414947987
Sample_022	0.143563970923424	0.856436029076576
Sample_023	0.408042699098587	0.591957300901413
Sample_024	0.121134757995605	0.878865242004395
Sample_025	0.399889469146729	0.600110530853271
Sample_026	0.221471056342125	0.778528943657875
Sample_027	0.282046020030975	0.717953979969025
Sample_028	0.332956910133362	0.667043089866638
Sample_029	0.221471056342125	0.778528943657875
Sample_030	0.210484981536865	0.789515018463135
Sample_031	0.0571411326527596	0.94285886734724
Sample_032	0.0515165850520134	0.948483414947987
Sample_033	0.204511120915413	0.795488879084587
Sample_034	0.326410382986069	0.673589617013931
Sample_035	0.0889468714594841	0.911053128540516
Sample_036	0.204511120915413	0.795488879084587
Sample_037	0.0515165850520134	0.948483414947987
Sample_038	0.0571411326527596	0.94285886734724
Sample_039	0.0515165850520134	0.948483414947987
Sample_040	0.222913786768913	0.777086213231087
Sample_041	0.0515165850520134	0.948483414947987
Sample_042	0.282046020030975	0.717953979969025
Sample_043	0.442693769931793	0.557306230068207
Sample_044	0.310868561267853	0.689131438732147
Sample_045	0.334813505411148	0.665186494588852
Sample_046	0.0670825615525246	0.932917438447475
Sample_047	0.282046020030975	0.717953979969025
Sample_048	0.175355523824692	0.824644476175308
Sample_049	0.0571411326527596	0.94285886734724
Sample_050	0.0566930361092091	0.943306963890791
Sample_051	0.464583903551102	0.535416096448898
Sample_052	0.0566930361092091	0.943306963890791
Sample_053	0.0571411326527596	0.94285886734724
Sample_054	0.282046020030975	0.717953979969025
Sample_055	0.253928899765015	0.746071100234985
Sample_056	0.324757218360901	0.675242781639099
Sample_057	0.0928694307804108	0.907130569219589
Sample_058	0.139154657721519	0.860845342278481
Sample_059	0.326410382986069	0.673589617013931
Sample_060	0.221471056342125	0.778528943657875
Sample_061	0.42569375038147	0.57430624961853
Sample_062	0.204511120915413	0.795488879084587
Sample_063	0.221471056342125	0.778528943657875
Sample_064	0.282046020030975	0.717953979969025
Sample_065	0.190476566553116	0.809523433446884
Sample_066	0.363116085529327	0.636883914470673
Sample_067	0.446768224239349	0.553231775760651
Sample_068	0.222913786768913	0.777086213231087
Sample_069	0.24524462223053	0.75475537776947
Sample_070	0.408042699098587	0.591957300901413
Sample_071	0.485017240047455	0.514982759952545
Sample_072	0.0515165850520134	0.948483414947987
Sample_073	0.204511120915413	0.795488879084587
Sample_074	0.221471056342125	0.778528943657875
Sample_075	0.42569375038147	0.57430624961853
Sample_076	0.326410382986069	0.673589617013931
Sample_077	0.314468801021576	0.685531198978424
Sample_078	0.408042699098587	0.591957300901413
Sample_079	0.310868561267853	0.689131438732147
Sample_080	0.408042699098587	0.591957300901413
Sample_081	0.416846454143524	0.583153545856476
Sample_082	0.310868561267853	0.689131438732147
Sample_083	0.548289656639099	0.451710343360901
Sample_084	0.222913786768913	0.777086213231087
Sample_085	0.42569375038147	0.57430624961853
Sample_086	0.253928899765015	0.746071100234985
Sample_087	0.363116085529327	0.636883914470673
Sample_088	0.135147541761398	0.864852458238602
Sample_089	0.0670825615525246	0.932917438447475
Sample_090	0.0515165850520134	0.948483414947987
Sample_091	0.326590478420258	0.673409521579742
Sample_092	0.282046020030975	0.717953979969025
Sample_093	0.0670825615525246	0.932917438447475
Sample_094	0.326410382986069	0.673589617013931
Sample_095	0.204511120915413	0.795488879084587
Sample_096	0.275239765644073	0.724760234355927
Sample_097	0.45954042673111	0.54045957326889
Sample_098	0.282046020030975	0.717953979969025
Sample_099	0.253928899765015	0.746071100234985
Sample_100	0.0670825615525246	0.932917438447475
Sample_101	0.222913786768913	0.777086213231087
Sample_102	0.0556328147649765	0.944367185235023
Sample_103	0.143035650253296	0.856964349746704
Sample_104	0.221471056342125	0.778528943657875
Sample_105	0.387809276580811	0.612190723419189
